num__CropDays,num__SoilMoisture,num__temperature,num__Humidity,cat__CropType_Coffee,cat__CropType_Garden Flowers,cat__CropType_Groundnuts,cat__CropType_Maize,cat__CropType_Paddy,cat__CropType_Potato,cat__CropType_Pulse,cat__CropType_Sugarcane,cat__CropType_Wheat
0.2475644926142099,-1.007017199195369,-0.49575630774528057,1.3852690280458044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5722962899010835,1.5618660158160957,0.36110644638236483,-0.7508043699504798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.402627120940124,-1.2429350454719321,0.6467273644249133,-0.7953058990754024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15386611746960493,-1.3792431344317242,-0.49575630774528057,2.0527919649196433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.231397431632562,-1.0646860060629733,0.004080298829179249,0.6287430329221205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8242698090908465,0.25121131427963417,0.432511675893002,-0.9733120155750927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36147494582572237,1.315462931927241,-0.5671615372559177,1.1627613824211915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2750341034856207,0.8750829522109899,-0.2815406192133692,-0.839807428200325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9971514937710496,0.25121131427963417,-0.42435107823464346,1.0292567950464238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2281849159133182,-1.001774580389223,-0.138730160192095,-0.839807428200325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.712843852617991,1.3469186447641162,0.07548552833981637,-0.4837951952009443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8404368700724942,0.19354250741202983,0.432511675893002,0.05022315429812682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05695522660575624,-0.9545910111339105,-0.2101353897027321,-1.1068166029498605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45517332097032737,-0.37790294245786743,-0.6385667667665548,1.2517644406710366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6223579931926297,-1.0489581496445357,0.07548552833981637,-1.0623150738249378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.245912497241569,-0.7081879272450557,-0.35294584872400636,-0.5727982534507894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4155816662025282,0.9327517590785942,-0.138730160192095,0.7622476202968883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4494763085124265,2.2538916982273474,0.5753221349142762,-0.3057890787012539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2750341034856207,1.315462931927241,-0.35294584872400636,0.6732445620470431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01331855475269748,0.14635893815671722,-0.709971996277192,1.1627613824211915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5254471023287811,-1.007017199195369,0.07548552833981637,-0.839807428200325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.552084211834176,-0.27829318514109636,-0.6385667667665548,2.0527919649196433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9503023061987471,-0.7973124469495352,-0.49575630774528057,1.1182598532962689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3178382739726636,1.037604135201511,-0.2815406192133692,1.1627613824211915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.777420621518544,-1.2219645702473487,0.36110644638236483,-0.8843089573252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.087637353196411,-0.9493483923277647,-0.35294584872400636,1.1627613824211915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.964817371807754,-0.8549812538171395,0.1468907578504535,-0.839807428200325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.712843852617991,0.45567344771932217,0.004080298829179249,-1.0178135447000154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8566039310541421,1.446528402080887,0.004080298829179249,-0.8843089573252476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9268777124125959,-0.9965319615830773,-0.42435107823464346,1.7412812610451853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5755088056203272,0.19878512621817568,-0.2815406192133692,1.3852690280458044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.033530632819605,1.4308005456624495,-0.42435107823464346,1.6077766736704175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2281849159133182,-1.4369119412993285,-0.5671615372559177,1.2962659697959593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5755088056203272,1.3259481695395328,0.2182959873610906,-0.7953058990754024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1344865407687132,-0.9545910111339105,0.07548552833981637,-1.0623150738249378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6530401197832845,2.0861278964306806,0.5753221349142762,-0.3502906078261765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
