num__CropDays,num__SoilMoisture,num__temperature,num__Humidity,cat__CropType_Coffee,cat__CropType_Garden Flowers,cat__CropType_Groundnuts,cat__CropType_Maize,cat__CropType_Paddy,cat__CropType_Potato,cat__CropType_Pulse,cat__CropType_Sugarcane,cat__CropType_Wheat
-1.2281849159133182,-1.3425448027887033,-0.6385667667665548,1.4742720862956498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0173635718379572,0.7754731948942188,-0.2815406192133692,0.9402537367965786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.087637353196411,0.8016862889249481,0.36110644638236483,-0.9288104864501702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5957208836872347,1.037604135201511,0.5039169054036391,-1.0623150738249378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9268777124125959,-1.0542007684506816,-0.2815406192133692,-1.1068166029498605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12722900796420997,1.451771020887033,-0.5671615372559177,1.2072629115461142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.298458697271772,0.5133422545869265,0.36110644638236483,-0.8843089573252476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9939389780518059,1.2997350755088035,-0.2101353897027321,-0.17228449132648613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.552084211834176,-0.02140486363994987,-0.2101353897027321,-0.9733120155750927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8768160091210497,-0.27829318514109636,0.2182959873610906,-0.2167860204514087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9470897904795034,-1.3582726592071408,-0.49575630774528057,1.3852690280458044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6692071807649322,-0.5351815066422428,0.07548552833981637,-0.9288104864501702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.552084211834176,1.5094398277546373,-0.2101353897027321,-0.9288104864501702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7629055559095372,-0.37790294245786743,-0.6385667667665548,1.2962659697959593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
